PID,CID,IID,RESULT
0,16,1,"['WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE']"
0,49,102,"['WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'AC']"
0,77,14,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE']"
0,77,65,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA']"
3,13,264,"['CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE']"
3,68,131,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'WA', 'TLE']"
7,5,46,"['CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA']"
7,25,20,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
7,26,5,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
7,37,12,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
7,42,0,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
9,39,30,"['TLE', 'WA', 'CE', 'WA', 'TLE', 'WA', 'CE', 'WA', 'CE', 'WA']"
9,93,48,"['AC', 'CE', 'AC', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA']"
10,21,86,"['WA', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE']"
10,28,53,"['CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'TLE', 'WA', 'CE', 'CE']"
10,53,14,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
10,69,46,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
10,72,70,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
11,50,15,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
12,24,9,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
